proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,18,20,4360,2880,0.0,0.456,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,26,26,2568,2826,0.0,0.476,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,72,76,5390,66916,0.0,0.428,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,450,858,32464,1108516,0.0,0.364,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,74,74,5526,66780,0.0,0.426,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,658,1278,47186,1661808,0.0,0.438,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ftp,12,12,766,874,0.0,0.416,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,ftp,12,12,826,874,0.0,0.406,0,0,normal
TCP,unknown,14,6,8082,364,0.0,0.498,0,0,normal
TCP,ssh,108,114,11232,14122,0.0,0.222,0,0,normal
TCP,ssh,110,114,11368,14122,0.0,0.222,0,0,normal
TCP,ssh,70,60,13592,13676,0.0,0.22,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,20,10,14808,1058,0.0,0.538,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,30,28,1947,22110,0.0,0.522,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,42,42,3318,25260,0.0,0.474,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,24,28,2432,2962,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,unknown,10,6,2482,364,0.0,0.494,0,0,normal
TCP,unknown,12,6,4386,364,0.0,0.548,0,0,normal
TCP,unknown,10,8,1046,482,0.0,0.44255971566712166,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,unknown,10,6,746,364,0.0,0.47,0,0,normal
TCP,unknown,10,6,1138,364,0.0,0.488,0,0,normal
TCP,http,10,8,1088,482,0.0,0.498,0,0,normal
TCP,smtp,52,38,38186,3780,0.0,0.318,0,0,normal
TCP,unknown,10,8,1034,482,0.0,0.44055971566712165,0,0,normal
TCP,unknown,10,8,1044,482,0.0,0.44255971566712166,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,ssh,70,60,13592,13676,0.0,0.22,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,http,10,8,1058,482,0.0,0.4845597156671217,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,12,8,4386,482,0.0,0.506,0,0,normal
TCP,failed,22,26,2272,4832,0.0,0.48,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,28,30,4640,3560,0.0,0.478,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,164,196,0.0,0.48451316848906467,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,18,18,3960,2744,0.0,0.446,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,ftp,12,12,764,874,0.0,0.414,0,0,normal
TCP,failed,440,858,31784,1108516,0.0,0.364,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,440,858,31784,1108516,0.0,0.364,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,pop3,20,20,1258,4012,0.0,0.504,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,26,28,4504,3424,0.0,0.472,0,0,normal
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,failed,4,4,632,384,0.0,0.6504982737335481,0,0,normal
TCP,ftp,12,12,766,874,0.0,0.416,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,failed,650,1278,46642,1661808,0.0,0.442,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,42,46,3318,25532,0.0,0.468,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
TCP,unknown,14,6,8082,364,0.0,0.498,0,0,normal
TCP,smb,20,18,3068,3930,0.0,0.456,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,unknown,10,8,804,482,0.0,0.442,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,200,0,0.0,0.7904306162457897,1,1,dos
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,22,26,2272,4832,0.0,0.48,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,28,28,5040,3424,0.0,0.486,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,26,26,4504,3288,0.0,0.48,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,http,364,746,25234,1099826,0.0,0.314,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,1138,364,0.0,0.488,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,unknown,10,8,1052,482,0.0,0.43988695537275185,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,ssh,108,114,11232,14122,0.0,0.222,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,unknown,10,6,802,364,0.0,0.488,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
TCP,unknown,10,6,1138,364,0.0,0.488,0,0,normal
TCP,ssh,72,62,13728,13812,0.0,0.222,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,unknown,10,8,724,482,0.0,0.428,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,unknown,6,8,416,2022,0.0,0.43649827373354816,0,0,normal
TCP,ssh,106,114,11096,14122,0.0,0.222,0,0,normal
TCP,smtp,52,42,38152,4052,0.0,0.312,0,0,normal
SCTP,unknown,6,2,832,368,0.0,0.5594974672143593,0,0,normal
TCP,http,10,6,1086,364,0.0,0.544,0,0,normal
TCP,unknown,10,6,1586,364,0.0,0.46,0,0,normal
TCP,smb,30,42,4312,34012,0.0,0.524,0,0,normal
TCP,unknown,10,8,1042,482,0.0,0.44255971566712166,0,0,normal
TCP,unknown,12,6,4386,364,0.0,0.548,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,unknown,10,6,1586,364,0.0,0.46,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,imap,122,126,9762,17422,0.0,0.424,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,22,24,2272,4696,0.0,0.472,0,0,normal
TCP,failed,468,906,33756,1173386,0.0,0.364,0,0,normal
TCP,failed,26,26,2568,2826,0.0,0.476,0,0,normal
UDP,failed,2,0,1096,0,0.0,0.7281945767132432,1,1,dos
TCP,ftp,52,54,3766,4604,0.0,0.252,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,24,2408,4696,0.0,0.468,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,14,6,9152,416,0.0,0.34,0,0,normal
TCP,pop3,26,60,1612,57962,0.0,0.538,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,28,30,4640,3560,0.0,0.478,0,0,normal
TCP,smtp,52,40,38152,3916,0.0,0.312,0,0,normal
TCP,failed,84,86,6206,83654,0.0,0.43,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,72,74,5390,66780,0.0,0.426,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,failed,4,4,592,368,0.0,0.6504982737335481,0,0,normal
UDP,dns,2,2,162,194,0.0,0.4945131684890647,0,0,normal
TCP,failed,28,30,4640,3560,0.0,0.478,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,8,12,552,9016,0.0,0.41849827373354814,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,28,30,5040,3560,0.0,0.486,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,438,858,31648,1108516,0.0,0.364,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,unknown,10,8,914,482,0.0,0.442,0,0,normal
TCP,smtp,52,40,38186,3916,0.0,0.318,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,ssh,68,62,13456,13812,0.0,0.22,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,unknown,10,8,802,482,0.0,0.442,0,0,normal
TCP,unknown,10,8,1056,482,0.0,0.44188695537275186,0,0,normal
TCP,smtp,52,40,38186,3916,0.0,0.318,0,0,normal
TCP,smtp,52,42,38186,4052,0.0,0.318,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
TCP,failed,26,26,4904,3288,0.0,0.494,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,188,0,0.0,0.7864306162457897,1,1,dos
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,imap,122,126,9766,16524,0.0,0.424,0,0,normal
TCP,failed,24,26,2432,2826,0.0,0.482,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,48,50,3742,30814,0.0,0.444,0,0,normal
TCP,failed,42,44,3318,25396,0.0,0.472,0,0,normal
TCP,http,12,18,1772,10456,0.0,0.542,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,ftp,52,54,3766,4606,0.0,0.252,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
TCP,failed,18,18,4360,2744,0.0,0.448,0,0,normal
UDP,failed,4,4,632,368,0.0,0.6484982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,failed,440,858,31784,1108516,0.0,0.364,0,0,normal
UDP,failed,2,0,136,0,0.0,0.6552267993432205,0,0,normal
TCP,http,14,18,1908,10456,0.0,0.53,0,0,normal
TCP,unknown,10,8,2482,482,0.0,0.486,0,0,normal
UDP,failed,4,4,584,368,0.0,0.6524982737335481,0,0,normal
UDP,dns,2,2,178,210,0.0,0.5145131684890647,0,0,normal
TCP,ftp-data,10,12,688,9016,0.0,0.416,0,0,normal
