proto,service,spkts,dpkts,sbytes,dbytes,dur,bin_prob_mal,bin_label,tri_label,final_label
tcp,http,10,8,836,1296,0.725118,0.186,0,0,normal
tcp,-,10,6,2516,268,0.729637,0.952,1,1,dos
tcp,http,10,8,814,1066,0.737255,0.332,0,0,normal
tcp,-,10,6,2516,268,0.729637,0.952,1,1,dos
tcp,-,10,6,2516,268,0.729637,0.952,1,1,dos
tcp,-,10,6,2516,268,0.594799,0.956,1,1,dos
tcp,http,10,10,830,1176,0.748862,0.43,0,0,normal
tcp,-,10,8,2516,354,2.262931,0.978,1,1,dos
tcp,http,12,8,924,1276,0.83089,0.398,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,10,802,1336,1.080425,0.504,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,834,1302,1.0007,0.52,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,1.370153,0.952,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,10,820,1232,0.709554,0.44,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,http,10,10,820,1232,0.709554,0.44,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,818,1264,0.793304,0.082,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,818,1264,0.793304,0.082,0,0,normal
tcp,http,10,8,834,1090,0.654434,0.766,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.836075,0.938,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,1.180474,0.948,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,534,268,0.434365,0.886,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,8,836,1284,0.665438,0.312,0,0,normal
tcp,-,10,6,2516,268,0.672804,0.982,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,8,534,354,1.121132,0.92,1,1,dos
tcp,-,10,6,2516,268,0.792489,0.986,1,1,dos
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,828,1064,2.146554,0.788,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,8,2516,354,1.00754,0.974,1,1,dos
tcp,-,10,6,534,268,0.682291,0.95,1,1,dos
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,10,8,534,354,1.395601,0.976,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
igmp,-,2,0,90,0,4e-06,0.42,0,0,normal
tcp,http,10,10,832,1318,1.081696,0.884,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,1.119727,0.95,1,1,dos
igmp,-,2,0,90,0,4e-06,0.42,0,0,normal
igmp,-,2,0,2120,0,5e-06,0.756,1,1,dos
tcp,-,10,6,534,268,0.854683,0.958,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,10,816,1282,2.260341,0.768,1,1,dos
tcp,http,10,10,816,1282,2.260341,0.768,1,1,dos
tcp,-,10,8,2516,354,1.736954,0.988,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,8,534,354,1.566292,0.942,1,1,dos
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,8,2516,354,0.837942,0.942,1,1,dos
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,10,6,534,268,1.372076,0.986,1,1,dos
tcp,http,10,10,808,1174,2.707003,0.672,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.82968,0.944,1,1,dos
tcp,-,10,8,2516,354,2.518737,0.988,1,1,dos
tcp,-,10,6,534,268,1.018033,0.956,1,1,dos
tcp,http,10,8,816,1222,0.923006,0.434,0,0,normal
tcp,http,10,8,816,1222,0.923006,0.434,0,0,normal
tcp,http,10,8,816,1222,0.923006,0.434,0,0,normal
tcp,http,10,8,822,1146,0.666178,0.816,1,1,dos
tcp,-,10,8,2516,354,1.260482,0.966,1,1,dos
tcp,http,10,10,830,1210,1.453834,0.544,0,0,normal
tcp,-,10,6,534,268,0.759065,0.964,1,1,dos
tcp,-,10,8,2516,354,2.012545,0.964,1,1,dos
tcp,http,10,8,802,1192,1.168339,0.676,1,1,dos
tcp,http,10,8,802,1192,1.168339,0.676,1,1,dos
tcp,http,10,8,802,1192,1.168339,0.676,1,1,dos
tcp,-,10,8,534,354,3.559469,0.776,1,1,dos
tcp,http,12,10,918,1248,1.767591,0.672,1,1,dos
tcp,http,12,10,918,1248,1.767591,0.672,1,1,dos
tcp,http,10,10,802,1148,1.411632,0.18,0,0,normal
tcp,-,10,8,2516,354,1.933046,0.966,1,1,dos
tcp,-,10,8,534,354,1.447972,0.948,1,1,dos
tcp,http,10,10,818,1192,1.6371,0.722,1,1,dos
tcp,http,10,10,818,1192,1.6371,0.722,1,1,dos
tcp,-,10,8,2516,354,1.394039,0.956,1,1,dos
tcp,-,10,8,2516,354,1.394039,0.956,1,1,dos
tcp,http,10,8,812,1152,1.528386,0.856,1,1,dos
tcp,-,10,8,534,354,1.844761,0.838,1,1,dos
tcp,-,10,8,2516,354,1.21533,0.982,1,1,dos
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,10,8,836,1340,1.319254,0.3,0,0,normal
tcp,-,10,8,2516,354,1.223715,0.988,1,1,dos
tcp,-,10,8,2516,354,1.223715,0.988,1,1,dos
tcp,-,10,8,534,354,1.255879,0.976,1,1,dos
tcp,-,10,8,2516,354,1.223715,0.988,1,1,dos
tcp,-,10,6,534,268,0.777168,0.942,1,1,dos
tcp,-,10,6,2516,268,0.760905,0.992,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,802,1320,0.736428,0.718,1,1,dos
tcp,-,10,6,2516,268,1.222334,0.986,1,1,dos
tcp,-,10,6,534,268,0.657656,0.996,1,1,dos
tcp,-,10,6,534,268,0.955283,0.954,1,1,dos
tcp,-,10,8,2516,354,1.180565,0.948,1,1,dos
tcp,http,10,10,806,1162,1.469483,0.466,0,0,normal
tcp,http,10,8,816,1074,0.659406,0.524,0,0,normal
tcp,http,10,8,816,1074,0.659406,0.524,0,0,normal
tcp,-,10,6,2516,268,0.700295,0.956,1,1,dos
tcp,http,10,8,828,1364,0.967441,0.708,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,534,268,0.665261,0.978,1,1,dos
tcp,-,10,6,2516,268,0.778363,0.948,1,1,dos
tcp,-,10,8,534,354,0.933574,0.954,1,1,dos
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,10,10,816,1362,1.411492,0.872,1,1,dos
tcp,-,10,6,2516,268,0.739293,0.956,1,1,dos
tcp,-,10,6,534,268,0.768835,0.988,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,10,8,534,354,0.803529,0.898,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,86,0,1e-06,0.5471927165931251,0,0,normal
tcp,-,10,6,2516,268,0.767593,0.948,1,1,dos
tcp,http,10,8,826,1334,0.869517,0.586,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.65761,0.956,1,1,dos
tcp,-,10,6,534,268,0.546062,0.992,1,1,dos
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,534,268,0.531261,0.992,1,1,dos
tcp,http,10,8,808,1148,0.837799,0.598,0,0,normal
tcp,-,10,8,2516,354,1.226746,0.988,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,10,806,1330,0.979613,0.302,0,0,normal
tcp,-,10,6,534,268,0.762862,0.962,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,10,10,806,1330,0.979613,0.302,0,0,normal
tcp,-,10,8,2516,354,0.777248,0.944,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,534,268,0.639581,0.95,1,1,dos
tcp,-,10,8,2516,354,0.914691,0.968,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,8,2516,354,0.849739,0.94,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.99927,0.928,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,822,1086,0.680496,0.252,0,0,normal
tcp,-,10,6,2516,268,0.704816,0.982,1,1,dos
tcp,http,10,8,810,1230,1.231503,0.86,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,http,10,8,810,1230,1.231503,0.86,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.803393,0.95,1,1,dos
tcp,http,10,8,812,1148,1.6649,0.844,1,1,dos
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.721805,0.992,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.496673,0.958,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.570553,0.96,1,1,dos
tcp,http,10,10,830,1362,1.384959,0.89,1,1,dos
tcp,-,10,8,2516,354,0.731377,0.944,1,1,dos
tcp,-,10,8,2516,354,1.393799,0.956,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.807267,0.942,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.686368,0.968,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,http,10,10,834,1188,1.070125,0.736,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.590776,0.956,1,1,dos
tcp,-,10,8,2516,354,0.734656,0.972,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,824,1176,1.192999,0.368,0,0,normal
tcp,-,10,8,2516,354,0.966292,0.976,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,824,1176,1.192999,0.368,0,0,normal
tcp,http,10,10,824,1176,1.192999,0.368,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.733924,0.962,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.733924,0.962,1,1,dos
tcp,-,10,6,2516,268,0.693651,0.974,1,1,dos
tcp,http,10,10,824,1402,1.15933,0.326,0,0,normal
tcp,http,10,10,824,1402,1.15933,0.326,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.713228,0.982,1,1,dos
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.51616,0.94,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,10,8,812,1230,0.833772,0.608,0,0,normal
tcp,-,10,8,2516,354,0.896628,0.976,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,8,2516,354,0.728352,0.944,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.470258,0.952,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,http,10,8,838,1112,0.602827,0.098,0,0,normal
tcp,-,10,6,2516,268,0.38801,0.956,1,1,dos
tcp,-,10,6,2516,268,0.528731,0.976,1,1,dos
tcp,http,10,8,824,1138,0.883191,0.56,0,0,normal
tcp,-,10,6,2516,268,0.38801,0.956,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.688361,0.984,1,1,dos
tcp,http,12,10,906,1168,1.186627,0.664,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,828,1070,1.423293,0.464,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.73485,0.96,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,12,8,910,1324,1.659709,0.472,0,0,normal
tcp,-,10,8,2516,354,1.161368,0.99,1,1,dos
tcp,-,10,6,2516,268,0.771537,0.984,1,1,dos
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,810,1380,1.235798,0.702,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.637758,0.992,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.997623,0.93,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,http,10,8,804,1302,0.681006,0.306,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
udp,-,2,0,104,0,1e-06,0.8834111474447345,1,1,dos
tcp,http,10,8,808,1270,0.821816,0.364,0,0,normal
tcp,http,10,8,808,1270,0.821816,0.364,0,0,normal
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,http,10,10,814,1148,0.903107,0.31,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
udp,-,4,0,208,0,35.260147,0.646,0,0,normal
tcp,http,10,8,810,1216,0.870077,0.754,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,http,10,10,818,1390,0.910174,0.322,0,0,normal
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,10,834,1178,1.728615,0.756,1,1,dos
udp,-,2,0,104,0,8e-06,0.9221091391413385,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,1.268387,0.964,1,1,dos
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
arp,-,1,0,46,0,0.0,0.112,0,0,normal
arp,-,1,0,46,0,0.0,0.112,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,830,1242,1.974762,0.852,1,1,dos
udp,-,4,0,208,0,40.263206,0.638,0,0,normal
tcp,http,10,10,830,1242,1.974762,0.852,1,1,dos
tcp,http,10,10,830,1242,1.974762,0.852,1,1,dos
tcp,http,10,10,830,1242,1.974762,0.852,1,1,dos
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,http,10,8,808,1118,0.950345,0.266,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
tcp,http,10,10,818,1152,0.956444,0.328,0,0,normal
tcp,http,10,10,818,1152,0.956444,0.328,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,http,10,10,812,1150,1.283967,0.284,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,814,1398,1.432472,0.804,1,1,dos
udp,-,2,0,104,0,6e-06,0.8779540425085206,1,1,dos
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,http,10,8,820,1096,1.109621,0.5,0,0,normal
tcp,-,10,8,2516,354,1.374513,0.962,1,1,dos
tcp,-,10,8,2516,354,1.374513,0.962,1,1,dos
tcp,http,10,8,830,1240,2.370779,0.734,1,1,dos
tcp,-,10,8,2516,354,1.374513,0.962,1,1,dos
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,10,6,2516,268,0.535856,0.974,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.458335,0.98,1,1,dos
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,8,2516,354,1.046297,0.942,1,1,dos
tcp,-,2,0,90,0,7e-06,0.472,0,0,normal
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
tcp,-,10,8,2516,354,0.96365,0.97,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.96839,0.932,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,10,6,2516,268,0.748489,0.96,1,1,dos
tcp,http,10,10,824,1254,1.08218,0.574,0,0,normal
tcp,-,10,6,2516,268,0.748489,0.96,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,0.641151,0.92,1,1,dos
tcp,-,10,8,2516,354,0.641151,0.92,1,1,dos
tcp,-,10,8,2516,354,0.641151,0.92,1,1,dos
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,http,10,8,830,1080,1.431863,0.642,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.818924,0.96,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,http,10,10,812,1418,1.303233,0.92,1,1,dos
tcp,-,10,6,2516,268,0.672069,0.974,1,1,dos
tcp,-,10,6,2516,268,0.618384,0.97,1,1,dos
tcp,-,2,0,90,0,2e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.631245,0.958,1,1,dos
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,816,1168,1.741803,0.498,0,0,normal
tcp,-,10,6,2516,268,0.891905,0.94,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,10,8,2516,354,0.859925,0.952,1,1,dos
tcp,-,10,8,2516,354,2.065775,0.984,1,1,dos
tcp,http,10,8,808,1270,0.776705,0.704,1,1,dos
tcp,http,10,8,838,1092,0.86424,0.708,1,1,dos
tcp,-,10,8,2516,354,1.211684,0.952,1,1,dos
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
udp,-,2,0,104,0,1e-06,0.8834111474447345,1,1,dos
tcp,http,10,10,802,1180,1.290221,0.27,0,0,normal
tcp,-,10,6,2516,268,0.998469,0.93,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,10,6,2516,268,0.671757,0.958,1,1,dos
tcp,http,10,10,838,1242,0.984492,0.338,0,0,normal
udp,-,2,0,104,0,3e-06,0.929183499318037,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,830,1408,1.187554,0.692,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.572446,0.98,1,1,dos
udp,-,2,0,104,0,9e-06,0.8789903480564741,1,1,dos
tcp,-,10,6,2516,268,0.626998,0.98,1,1,dos
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,8,806,1128,0.795361,0.434,0,0,normal
tcp,-,10,6,2516,268,0.546493,0.942,1,1,dos
udp,-,2,0,104,0,1e-05,0.8618547611873107,1,1,dos
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,10,6,2516,268,0.564608,0.96,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,http,10,10,838,1174,1.31116,0.584,0,0,normal
tcp,-,2,0,90,0,6e-06,0.474,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,10,8,2516,354,0.85537,0.94,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,6,2516,268,0.627995,0.97,1,1,dos
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,4e-06,0.474,0,0,normal
tcp,http,10,10,830,1180,0.937603,0.362,0,0,normal
tcp,-,10,8,2516,354,0.72021,0.944,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,6,2516,268,0.549478,0.952,1,1,dos
tcp,-,10,6,2516,268,0.549478,0.952,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,10,818,1156,0.968428,0.152,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,10,6,2516,268,0.862161,0.962,1,1,dos
tcp,-,10,6,2516,268,0.553812,0.95,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,834,1210,0.848372,0.348,0,0,normal
tcp,http,10,8,834,1210,0.848372,0.348,0,0,normal
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,-,10,6,2516,268,0.669715,0.956,1,1,dos
tcp,-,2,0,90,0,1e-05,0.458,0,0,normal
tcp,http,10,8,820,1190,1.04447,0.396,0,0,normal
tcp,-,2,0,90,0,8e-06,0.474,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
tcp,-,10,6,2516,268,0.696286,0.956,1,1,dos
tcp,http,10,8,816,1094,0.608131,0.374,0,0,normal
tcp,-,2,0,90,0,9e-06,0.446,0,0,normal
tcp,-,2,0,90,0,3e-06,0.472,0,0,normal
tcp,-,2,0,90,0,1e-06,0.472,0,0,normal
tcp,-,2,0,90,0,5e-06,0.474,0,0,normal
